2454,2581,4.0
109,2581,5.0
1690,2581,4.0
4113,2581,5.0
3077,2581,5.0
1051,2581,5.0
1423,2581,5.0
251,2583,5.0
185,2583,5.0
917,2583,5.0
4931,2586,3.0
4911,2586,5.0
2421,2586,5.0
4501,2586,5.0
443,2586,3.0
4887,2586,3.0
3474,2586,3.0
4981,2586,2.0
1193,2588,1.0
437,2588,1.0
3340,2588,5.0
5103,2588,5.0
1523,2588,5.0
815,2589,5.0
2114,2589,5.0
264,2590,4.0
2176,2590,5.0
359,2591,5.0
5014,2592,5.0
2737,2593,4.0
4270,2593,3.0
1782,2594,3.0
2878,2594,5.0
4915,2594,4.0
5018,2595,3.0
4150,2596,4.0
3845,2597,5.0
3469,2597,5.0
3118,2598,4.0
1841,2598,5.0
3394,2598,2.0
1228,2598,5.0
248,2598,5.0
3400,2598,5.0
1920,2598,5.0
5026,2598,5.0
4763,2598,5.0
2892,2598,5.0
3706,2598,1.0
2258,2598,5.0
1148,2598,3.0
2681,2598,3.0
4400,2598,5.0
4962,2598,5.0
4886,2598,5.0
4782,2598,5.0
4704,2598,5.0
1243,2598,4.0
304,2599,4.0
451,2599,3.0
4972,2599,5.0
4032,2599,5.0
1522,2599,4.0
4866,2600,4.0
338,2601,5.0
4222,2601,5.0
489,2602,5.0
4775,2602,5.0
633,2602,4.0
918,2602,5.0
4171,2604,4.0
115,2605,3.0
1225,2605,1.0
2978,2605,4.0
933,2605,5.0
155,2605,3.0
2140,2605,4.0
2141,2605,5.0
3520,2605,5.0
2991,2605,5.0
3421,2605,5.0
874,2605,5.0
94,2606,3.0
3490,2607,5.0
2829,2608,5.0
4622,2608,3.0
4655,2608,4.0
2738,2609,5.0
4487,2609,3.0
384,2609,5.0
3561,2610,5.0
574,2610,4.0
4177,2610,5.0
3120,2610,4.0
3022,2610,5.0
1275,2610,5.0
4381,2610,2.0
1003,2610,5.0
2940,2610,5.0
588,2610,5.0
68,2610,5.0
3042,2610,5.0
281,2610,1.0
2365,2611,3.0
5039,2611,5.0
1586,2611,3.0
2445,2611,4.0
3922,2611,3.0
472,2612,5.0
5107,2612,3.0
386,2612,5.0
1155,2612,4.0
1374,2612,5.0
429,2612,2.0
4963,2612,5.0
2322,2612,4.0
4736,2613,5.0
4671,2613,5.0
4148,2613,5.0
4545,2613,5.0
4316,2613,5.0
3544,2613,1.0
4452,2613,5.0
4155,2613,5.0
5110,2613,4.0
483,2613,4.0
4567,2614,5.0
2721,2614,3.0
1317,2614,4.0
2899,2614,4.0
1676,2615,5.0
1677,2615,3.0
4224,2615,5.0
2462,2617,5.0
2986,2617,5.0
816,2618,5.0
51,2618,5.0
1795,2618,5.0
1337,2618,5.0
71,2618,5.0
4552,2619,4.0
1907,2619,4.0
1091,2621,5.0
1268,2621,5.0
7,2621,5.0
2045,2621,5.0
2535,2623,5.0
2763,2623,5.0
4626,2623,4.0
4544,2623,4.0
4335,2623,5.0
4506,2623,4.0
3565,2623,4.0
2525,2624,3.0
4103,2625,5.0
3937,2625,5.0
2702,2625,1.0
2754,2625,3.0
2609,2625,5.0
742,2625,3.0
5044,2625,4.0
2408,2625,3.0
3839,2625,4.0
4638,2625,2.0
2776,2626,1.0
1465,2626,1.0
2076,2626,5.0
4497,2627,3.0
3600,2627,5.0
3769,2627,4.0
1043,2627,4.0
4979,2627,5.0
4954,2627,4.0
2317,2627,4.0
4615,2627,5.0
291,2628,5.0
5027,2628,1.0
1750,2629,5.0
2040,2629,3.0
1802,2629,5.0
2562,2629,2.0
1753,2629,4.0
674,2629,5.0
4697,2629,5.0
149,2629,4.0
4720,2629,5.0
13,2629,5.0
1762,2629,4.0
1947,2629,3.0
1963,2629,4.0
3197,2630,5.0
1122,2630,5.0
3449,2630,4.0
879,2630,5.0
960,2631,4.0
660,2632,2.0
1028,2632,3.0
1776,2632,2.0
224,2632,1.0
4307,2633,3.0
1197,2633,3.0
3165,2633,1.0
2253,2633,4.0
4408,2633,2.0
2895,2634,5.0
1733,2634,5.0
263,2634,4.0
4254,2635,5.0
4025,2635,3.0
4057,2635,4.0
1547,2635,5.0
3030,2635,4.0
5112,2636,5.0
2444,2636,5.0
4320,2636,2.0
4617,2637,5.0
5118,2637,5.0
1826,2638,5.0
3797,2638,5.0
4181,2638,5.0
691,2639,3.0
1962,2639,5.0
4173,2639,3.0
2624,2639,5.0
3353,2640,3.0
1923,2641,4.0
311,2643,4.0
2275,2643,3.0
4851,2643,1.0
4584,2643,2.0
1735,2643,5.0
4632,2643,5.0
4112,2643,5.0
3708,2646,5.0
903,2647,2.0
4703,2647,4.0
2685,2647,3.0
2757,2647,5.0
3852,2647,5.0
2640,2647,1.0
2851,2647,5.0
3799,2648,3.0
4464,2648,5.0
4603,2648,1.0
3756,2648,5.0
4899,2648,4.0
3389,2649,4.0
1311,2649,3.0
10,2649,5.0
4949,2649,4.0
3556,2649,4.0
4232,2650,1.0
3720,2650,4.0
2434,2650,4.0
4451,2650,5.0
5002,2650,5.0
2958,2650,2.0
2418,2650,4.0
1508,2650,5.0
300,2650,2.0
4158,2650,2.0
4939,2651,5.0
4412,2651,5.0
3297,2651,5.0
5116,2652,5.0
5153,2652,3.0
4458,2652,5.0
452,2652,4.0
1147,2652,5.0
4393,2653,5.0
5141,2654,4.0
4998,2654,4.0
2325,2655,1.0
5000,2655,4.0
436,2655,2.0
2315,2655,3.0
349,2655,2.0
27,2657,5.0
1708,2657,5.0
4389,2657,5.0
477,2657,4.0
3882,2657,1.0
741,2657,4.0
4657,2658,5.0
3830,2658,4.0
4084,2658,5.0
2441,2658,4.0
4799,2658,5.0
5006,2658,5.0
4000,2658,5.0
550,2658,5.0
430,2658,4.0
3972,2658,4.0
5042,2658,4.0
1405,2658,5.0
4135,2658,5.0
4969,2659,1.0
2782,2659,3.0
2524,2659,5.0
4125,2659,5.0
837,2660,5.0
327,2660,5.0
4252,2661,5.0
2604,2662,5.0
165,2663,3.0
4537,2666,5.0
3654,2666,5.0
3643,2666,5.0
2834,2667,1.0
1829,2667,5.0
497,2668,4.0
3019,2669,3.0
1827,2669,5.0
4917,2669,4.0
1881,2670,4.0
2891,2670,3.0
2822,2670,4.0
166,2670,4.0
3848,2671,5.0
2759,2671,3.0
125,2672,4.0
4678,2672,5.0
4237,2672,4.0
4266,2673,4.0
1985,2673,4.0
4646,2673,5.0
1448,2673,3.0
4960,2673,4.0
4348,2673,3.0
2404,2673,2.0
4761,2673,5.0
4525,2673,4.0
4089,2673,3.0
3703,2673,1.0
1687,2673,1.0
3690,2673,5.0
4970,2673,5.0
1014,2673,4.0
3453,2673,3.0
5004,2673,5.0
3414,2675,5.0
5059,2675,3.0
3863,2676,5.0
4405,2676,5.0
2635,2676,5.0
3834,2676,3.0
5048,2676,5.0
701,2676,5.0
1815,2676,4.0
1291,2676,5.0
597,2676,5.0
324,2676,5.0
583,2676,5.0
1811,2676,4.0
2369,2676,5.0
4754,2676,5.0
1312,2676,5.0
399,2676,4.0
626,2676,5.0
3630,2676,2.0
3640,2676,1.0
3132,2676,3.0
5104,2676,5.0
1400,2676,5.0
4398,2676,5.0
410,2676,5.0
182,2676,5.0
1869,2676,5.0
3716,2676,5.0
195,2676,4.0
1799,2676,3.0
1447,2677,5.0
4498,2677,4.0
1609,2678,5.0
1789,2678,5.0
4328,2680,3.0
2906,2680,5.0
1358,2680,5.0
376,2682,1.0
4686,2683,5.0
4033,2683,5.0
556,2683,5.0
2844,2684,5.0
2540,2684,4.0
1713,2685,4.0
3576,2685,4.0
5012,2685,5.0
3557,2686,4.0
3386,2687,5.0
2556,2687,5.0
831,2688,5.0
4123,2689,5.0
2135,2689,5.0
4145,2689,4.0
3842,2690,4.0
3151,2690,5.0
4623,2690,4.0
2765,2691,4.0
2160,2693,5.0
1130,2693,5.0
2128,2693,4.0
2633,2693,5.0
3648,2693,5.0
3362,2693,4.0
2512,2693,5.0
4165,2693,5.0
2000,2693,4.0
1828,2693,4.0
2102,2693,4.0
977,2693,5.0
3364,2693,5.0
1743,2693,5.0
3367,2693,4.0
2153,2693,5.0
2331,2693,5.0
1765,2693,4.0
3368,2693,5.0
3380,2693,5.0
3369,2693,5.0
2390,2693,3.0
74,2693,5.0
870,2693,5.0
3265,2693,4.0
771,2693,4.0
2999,2693,5.0
3826,2694,5.0
4766,2694,5.0
3295,2696,5.0
1734,2697,5.0
1239,2698,4.0
3093,2698,5.0
5050,2698,5.0
1721,2698,5.0
670,2699,5.0
54,2699,4.0
1306,2699,5.0
613,2700,4.0
1545,2702,4.0
4849,2702,2.0
3641,2702,4.0
174,2702,4.0
3410,2702,4.0
3563,2702,4.0
3310,2702,2.0
4885,2703,5.0
716,2704,2.0
4891,2704,2.0
4,2704,5.0
4892,2704,4.0
725,2704,5.0
2835,2704,4.0
4354,2704,5.0
2820,2704,5.0
2177,2704,4.0
2311,2705,3.0
4040,2705,2.0
2343,2706,3.0
4199,2706,1.0
4060,2706,2.0
2374,2706,1.0
2780,2706,2.0
2876,2706,4.0
1204,2706,5.0
2900,2707,5.0
672,2707,5.0
2395,2708,5.0
5092,2708,2.0
479,2708,5.0
4990,2708,4.0
534,2709,4.0
1403,2709,5.0
2118,2710,4.0
1650,2710,5.0
278,2710,2.0
2598,2711,4.0
2486,2711,5.0
3809,2712,5.0
4555,2712,5.0
4743,2713,4.0
3956,2714,5.0
3221,2714,2.0
1024,2714,1.0
351,2714,3.0
5090,2714,4.0
1050,2714,3.0
319,2714,3.0
1427,2714,4.0
4512,2714,4.0
4111,2714,5.0
4591,2717,3.0
3142,2719,4.0
4453,2720,2.0
4154,2720,5.0
2720,2722,5.0
721,2722,5.0
2060,2722,4.0
2515,2723,5.0
3573,2723,5.0
2575,2723,4.0
2847,2723,5.0
2848,2723,3.0
2849,2723,5.0
4027,2724,3.0
4009,2725,5.0
2155,2726,5.0
2139,2726,4.0
1763,2726,5.0
3642,2726,5.0
1280,2726,4.0
2021,2727,5.0
1117,2728,5.0
2625,2728,5.0
4333,2731,5.0
4515,2731,5.0
326,2732,1.0
3465,2732,4.0
4507,2732,5.0
1908,2733,4.0
958,2733,4.0
1006,2733,5.0
3012,2734,4.0
1560,2734,5.0
652,2734,5.0
5168,2736,5.0
1791,2737,5.0
1844,2737,3.0
5065,2737,5.0
4742,2737,2.0
2476,2737,4.0
266,2740,3.0
3897,2740,5.0
3898,2740,5.0
2622,2740,5.0
4012,2741,5.0
2378,2741,5.0
4277,2741,2.0
2122,2742,4.0
1353,2742,2.0
2,2742,4.0
2631,2742,4.0
2526,2742,4.0
1965,2742,5.0
1569,2742,4.0
2689,2742,4.0
258,2742,5.0
147,2742,5.0
2554,2742,5.0
3909,2742,1.0
237,2742,5.0
4384,2742,4.0
238,2742,4.0
981,2742,5.0
1119,2742,5.0
2227,2742,4.0
732,2742,5.0
3603,2744,5.0
4947,2744,4.0
309,2744,5.0
171,2745,3.0
3162,2746,5.0
1737,2748,5.0
4559,2754,5.0
2073,2755,4.0
4255,2756,3.0
3693,2759,5.0
4290,2759,5.0
3806,2761,5.0
1614,2761,3.0
1805,2761,5.0
1752,2761,3.0
1171,2761,4.0
1945,2761,2.0
129,2761,2.0
1755,2761,5.0
1757,2761,3.0
1764,2761,4.0
1768,2761,3.0
3558,2762,5.0
3002,2764,5.0
2623,2764,2.0
2534,2765,5.0
3645,2765,5.0
1372,2765,4.0
3961,2765,5.0
3076,2765,5.0
4527,2765,5.0
3803,2765,5.0
3009,2768,4.0
2195,2768,4.0
912,2768,4.0
312,2768,5.0
1084,2768,4.0
392,2769,3.0
610,2770,4.0
572,2770,5.0
2124,2770,5.0
2357,2770,4.0
2329,2770,1.0
2019,2770,5.0
1164,2770,4.0
1866,2770,4.0
329,2770,5.0
926,2770,3.0
871,2770,4.0
3372,2770,5.0
1019,2773,4.0
2414,2773,1.0
3191,2775,4.0
150,2777,5.0
4999,2778,5.0
3478,2778,5.0
4024,2778,5.0
4854,2778,5.0
355,2778,4.0
2126,2779,5.0
3289,2780,5.0
276,2780,4.0
3525,2781,5.0
3502,2781,5.0
1850,2782,4.0
73,2783,5.0
56,2784,3.0
2898,2787,5.0
2134,2787,3.0
3038,2787,5.0
1871,2791,5.0
2465,2792,4.0
2802,2794,5.0
3279,2794,5.0
628,2798,4.0
2463,2799,5.0
3083,2799,4.0
4817,2799,4.0
152,2799,4.0
3026,2799,5.0
4765,2799,5.0
1896,2806,5.0
775,2808,5.0
3832,2809,5.0
286,2815,4.0
4460,2815,5.0
537,2815,5.0
2292,2815,3.0
549,2815,3.0
5068,2815,3.0
5169,2815,2.0
3732,2816,1.0
47,2816,5.0
5158,2816,1.0
389,2817,1.0
4950,2818,5.0
689,2818,4.0
422,2818,5.0
1675,2818,5.0
4238,2818,5.0
2588,2819,5.0
91,2820,5.0
1561,2820,4.0
2451,2820,3.0
3235,2820,5.0
2110,2820,5.0
2228,2820,5.0
1813,2820,5.0
727,2820,5.0
3954,2822,4.0
3240,2823,5.0
108,2824,2.0
2935,2824,5.0
3314,2824,4.0
3663,2824,3.0
3180,2825,5.0
1292,2825,1.0
4160,2825,4.0
162,2825,5.0
1334,2825,4.0
2629,2826,5.0
4912,2826,4.0
3988,2826,2.0
4504,2826,4.0
3318,2826,2.0
4092,2826,4.0
3032,2826,2.0
1220,2826,5.0
4258,2826,5.0
96,2827,5.0
3067,2827,4.0
3383,2827,5.0
2183,2827,3.0
2731,2827,3.0
1927,2828,4.0
2918,2829,5.0
2249,2830,4.0
3855,2830,5.0
203,2831,4.0
1611,2832,4.0
1701,2832,5.0
3822,2832,5.0
936,2832,5.0
3595,2832,5.0
3382,2832,5.0
3454,2832,5.0
330,2832,5.0
1223,2833,1.0
1224,2833,4.0
3209,2833,4.0
3886,2833,4.0
4805,2833,5.0
996,2833,5.0
3106,2833,5.0
3135,2834,4.0
2181,2836,4.0
3486,2837,4.0
3936,2837,4.0
731,2837,3.0
197,2837,2.0
3057,2837,5.0
2495,2837,5.0
4273,2840,4.0
1089,2840,4.0
4907,2841,4.0
4016,2841,1.0
5226,2842,4.0
5162,2842,5.0
4816,2843,5.0
2632,2843,5.0
651,2843,4.0
723,2843,5.0
4002,2845,5.0
1412,2845,3.0
5081,2845,2.0
4488,2845,5.0
5009,2845,1.0
5142,2845,4.0
1786,2845,5.0
4980,2845,5.0
283,2846,2.0
2014,2846,4.0
412,2846,3.0
2091,2846,4.0
5133,2847,3.0
3733,2847,2.0
1342,2847,5.0
5025,2847,3.0
2493,2847,3.0
3977,2848,5.0
5036,2848,5.0
457,2848,2.0
3614,2853,4.0
3994,2854,5.0
2385,2855,5.0
153,2855,3.0
2379,2855,4.0
1069,2856,2.0
4052,2856,3.0
4093,2856,3.0
3210,2857,5.0
1876,2858,5.0
1248,2861,3.0
4020,2863,3.0
3441,2863,5.0
4345,2863,4.0
1194,2863,4.0
354,2863,4.0
3306,2865,3.0
1276,2865,4.0
1554,2865,2.0
1859,2867,5.0
3517,2867,5.0
1921,2867,5.0
683,2869,4.0
2943,2869,1.0
3171,2869,3.0
4146,2870,5.0
4993,2870,4.0
1657,2870,4.0
3604,2870,3.0
1899,2870,4.0
3892,2870,4.0
4208,2870,5.0
154,2872,5.0
4219,2873,4.0
3560,2873,5.0
4383,2874,5.0
2485,2874,4.0
3329,2874,4.0
787,2874,5.0
4991,2876,4.0
2827,2876,5.0
205,2876,5.0
2587,2878,5.0
5295,2878,3.0
5160,2878,5.0
3823,2879,2.0
961,2879,5.0
5175,2879,1.0
4772,2880,5.0
4651,2880,5.0
2638,2882,1.0
1555,2882,4.0
5013,2882,4.0
1366,2882,2.0
1281,2882,4.0
1731,2883,5.0
3450,2883,3.0
2821,2884,5.0
3562,2885,5.0
1853,2885,3.0
5010,2885,3.0
2171,2885,5.0
1996,2885,1.0
4791,2885,2.0
230,2886,5.0
4995,2887,1.0
1219,2887,5.0
226,2887,4.0
1263,2887,4.0
316,2891,4.0
1156,2891,3.0
3859,2892,4.0
447,2893,4.0
840,2894,5.0
3140,2894,5.0
92,2895,2.0
749,2895,5.0
2240,2895,4.0
3139,2898,2.0
2700,2898,5.0
3108,2899,2.0
2971,2900,5.0
2104,2900,2.0
4966,2900,3.0
4168,2900,1.0
1343,2900,3.0
3883,2902,5.0
461,2902,5.0
4586,2903,5.0
1432,2904,4.0
3754,2904,4.0
1319,2904,5.0
4725,2904,4.0
863,2904,5.0
1491,2904,5.0
2394,2908,3.0
1409,2908,5.0
3817,2908,4.0
383,2908,4.0
812,2910,2.0
1284,2910,2.0
5156,2910,5.0
225,2910,3.0
808,2910,5.0
4162,2910,5.0
2572,2911,5.0
4713,2911,3.0
4517,2912,5.0
3010,2917,3.0
818,2917,5.0
333,2917,4.0
4474,2917,5.0
568,2918,5.0
1575,2918,5.0
3866,2919,3.0
5148,2920,5.0
4748,2921,5.0
212,2922,3.0
804,2922,4.0
647,2922,5.0
3129,2924,5.0
1145,2924,5.0
1704,2926,5.0
1258,2926,5.0
2564,2926,5.0
861,2926,4.0
2611,2926,2.0
1674,2927,5.0
2658,2927,5.0
3914,2929,5.0
2697,2930,5.0
5159,2930,2.0
1673,2930,5.0
1840,2931,5.0
1238,2931,5.0
2990,2931,5.0
5125,2931,5.0
4043,2932,5.0
4421,2932,5.0
718,2933,2.0
2718,2934,3.0
4233,2935,5.0
4868,2935,5.0
303,2935,4.0
5165,2935,5.0
357,2935,5.0
4394,2935,5.0
1910,2936,5.0
2801,2937,4.0
5136,2937,5.0
2250,2938,3.0
4898,2938,4.0
2897,2938,3.0
865,2939,4.0
3477,2940,5.0
5054,2940,5.0
5001,2940,5.0
5229,2940,5.0
5201,2940,5.0
3710,2941,3.0
710,2942,4.0
4926,2943,1.0
4209,2943,3.0
4719,2944,5.0
3583,2946,3.0
3718,2946,5.0
2593,2946,4.0
3198,2946,3.0
5192,2947,4.0
1206,2947,5.0
2636,2948,4.0
750,2948,3.0
3673,2948,5.0
1477,2951,1.0
3979,2951,1.0
93,2952,3.0
1729,2952,3.0
3721,2952,2.0
1990,2952,4.0
939,2952,2.0
2072,2952,3.0
5178,2953,5.0
2719,2954,4.0
8,2954,5.0
911,2954,5.0
2544,2954,5.0
2061,2955,4.0
4839,2955,5.0
2621,2955,3.0
2909,2955,4.0
4778,2955,5.0
3186,2955,3.0
3903,2955,4.0
3697,2955,3.0
807,2955,4.0
952,2955,5.0
4781,2955,3.0
3158,2957,4.0
5070,2957,5.0
5040,2959,3.0
4169,2959,3.0
2437,2960,5.0
735,2961,5.0
3596,2964,4.0
4473,2965,4.0
5224,2965,5.0
2492,2966,5.0
5167,2967,5.0
940,2967,2.0
3429,2968,5.0
2639,2968,5.0
4837,2968,5.0
2212,2969,4.0
1121,2969,5.0
1094,2969,4.0
4175,2971,4.0
619,2971,4.0
3182,2971,5.0
4774,2972,2.0
2035,2972,4.0
1622,2972,4.0
1949,2974,5.0
1303,2974,5.0
127,2975,5.0
2222,2975,5.0
2518,2975,5.0
2159,2975,5.0
1535,2976,5.0
1048,2976,5.0
1262,2976,5.0
4378,2977,2.0
1891,2977,5.0
1634,2978,5.0
4956,2978,5.0
4731,2979,4.0
367,2979,4.0
4218,2979,5.0
3245,2980,3.0
2615,2980,5.0
1943,2980,2.0
1975,2980,5.0
133,2980,4.0
3844,2980,5.0
2119,2980,5.0
3141,2980,2.0
3195,2980,4.0
605,2980,2.0
3177,2980,5.0
1720,2980,3.0
2046,2980,4.0
506,2980,4.0
1631,2980,5.0
2596,2981,1.0
1849,2981,5.0
2500,2981,5.0
2127,2981,4.0
2608,2981,5.0
1864,2981,5.0
3908,2981,5.0
953,2981,5.0
4293,2982,4.0
31,2982,5.0
5227,2982,5.0
666,2983,4.0
5114,2984,3.0
3781,2985,5.0
5130,2985,4.0
3952,2985,4.0
3160,2986,4.0
4140,2986,3.0
3312,2986,5.0
2167,2987,5.0
2113,2988,2.0
811,2988,3.0
1167,2989,3.0
2861,2989,4.0
614,2989,2.0
4121,2989,5.0
4174,2989,4.0
2017,2989,5.0
3430,2989,5.0
3157,2989,5.0
2874,2989,3.0
1079,2989,5.0
761,2989,4.0
222,2989,5.0
186,2989,2.0
520,2989,5.0
4594,2989,5.0
3232,2989,5.0
1351,2989,5.0
1694,2990,5.0
2687,2990,5.0
1697,2990,5.0
3539,2993,4.0
3547,2997,4.0
4690,2998,1.0
4701,2998,5.0
5105,2998,5.0
4081,2998,5.0
270,2998,3.0
1245,2998,5.0
3677,2998,3.0
2011,2998,3.0
393,2998,4.0
4750,2998,5.0
3134,2998,1.0
1984,2998,2.0
4994,2998,2.0
2553,2999,5.0
3717,3000,3.0
913,3002,5.0
845,3002,4.0
916,3002,4.0
2837,3002,5.0
3660,3003,3.0
3633,3003,4.0
2094,3003,5.0
25,3004,4.0
97,3004,4.0
3782,3004,5.0
707,3004,5.0
2175,3004,4.0
2481,3006,5.0
3819,3007,5.0
1270,3007,5.0
4845,3007,5.0
3767,3007,2.0
634,3007,4.0
2792,3007,2.0
772,3007,4.0
5072,3007,5.0
715,3007,2.0
4751,3008,5.0
4895,3008,4.0
4900,3008,5.0
1736,3009,5.0
2911,3009,5.0
5212,3010,4.0
1161,3010,4.0
5213,3010,2.0
4129,3010,5.0
843,3010,2.0
1966,3010,2.0
5200,3010,3.0
819,3010,3.0
2262,3010,3.0
2889,3010,2.0
3048,3010,4.0
4415,3010,3.0
2069,3010,2.0
175,3010,4.0
3889,3010,3.0
3725,3010,4.0
2997,3010,4.0
5058,3010,3.0
2987,3010,2.0
4106,3010,4.0
5214,3010,5.0
3815,3010,3.0
3543,3010,3.0
5205,3010,3.0
4932,3011,4.0
1064,3011,4.0
2590,3012,4.0
1271,3012,5.0
5206,3013,5.0
2804,3014,4.0
3503,3016,4.0
1992,3016,5.0
4128,3016,4.0
5331,3018,5.0
3905,3018,3.0
730,3018,5.0
1578,3018,3.0
244,3019,5.0
2468,3019,4.0
2111,3019,5.0
2557,3019,5.0
4863,3019,5.0
2354,3023,5.0
2863,3023,5.0
2923,3023,5.0
1536,3023,5.0
573,3024,4.0
3194,3024,5.0
1761,3027,4.0
737,3029,5.0
2260,3029,5.0
1254,3031,3.0
4580,3031,5.0
5075,3032,1.0
3944,3032,4.0
5258,3032,4.0
2813,3032,2.0
693,3032,1.0
2226,3032,3.0
4102,3036,4.0
1894,3039,4.0
1568,3039,3.0
4639,3040,2.0
982,3040,4.0
4192,3040,2.0
24,3043,5.0
2242,3043,4.0
435,3043,5.0
4558,3044,5.0
2112,3044,5.0
4841,3045,5.0
262,3045,3.0
1632,3045,1.0
2870,3046,5.0
5122,3046,5.0
3457,3046,5.0
30,3049,1.0
4285,3049,5.0
1339,3052,5.0
2569,3053,5.0
1656,3054,5.0
2692,3055,4.0
2584,3055,5.0
1710,3055,5.0
2585,3055,5.0
9,3057,3.0
4692,3058,4.0
4144,3058,5.0
4463,3059,5.0
2538,3060,5.0
3553,3060,5.0
4347,3060,4.0
111,3061,4.0
965,3061,3.0
2472,3061,5.0
603,3061,5.0
1110,3062,3.0
2100,3062,5.0
141,3062,5.0
1330,3062,5.0
1819,3062,5.0
332,3063,5.0
3687,3065,4.0
4707,3065,3.0
2266,3066,5.0
2890,3066,5.0
2993,3066,1.0
498,3066,4.0
925,3066,5.0
2781,3066,5.0
2946,3066,5.0
3924,3067,5.0
2303,3067,5.0
4018,3067,5.0
3278,3068,5.0
806,3068,5.0
893,3068,5.0
1991,3068,4.0
4122,3069,3.0
2186,3069,3.0
4187,3069,5.0
1580,3069,5.0
1711,3069,5.0
3100,3069,4.0
4028,3069,5.0
2953,3072,5.0
473,3072,5.0
4968,3072,5.0
5126,3073,5.0
4986,3073,5.0
4462,3073,5.0
1013,3074,3.0
696,3075,3.0
2543,3075,4.0
765,3076,3.0
3373,3077,5.0
257,3077,4.0
5186,3077,5.0
5017,3077,5.0
3206,3077,5.0
3023,3079,5.0
4344,3081,5.0
2125,3081,4.0
4427,3081,5.0
3363,3081,4.0
4903,3081,1.0
1693,3082,2.0
3268,3082,5.0
3326,3083,5.0
1543,3083,4.0
2758,3083,5.0
2717,3083,5.0
2648,3084,4.0
1413,3084,3.0
1453,3084,5.0
2871,3084,5.0
4582,3084,5.0
1046,3084,4.0
1492,3084,5.0
1587,3084,5.0
5191,3084,4.0
4717,3084,5.0
2075,3084,5.0
2450,3086,3.0
1749,3088,3.0
123,3089,4.0
598,3089,4.0
3315,3090,5.0
2772,3090,3.0
3762,3090,4.0
5003,3091,5.0
1898,3094,5.0
630,3094,4.0
3807,3094,5.0
2896,3094,5.0
2582,3094,5.0
2189,3094,5.0
1081,3094,4.0
2705,3094,3.0
76,3094,5.0
847,3094,2.0
4806,3095,5.0
2886,3095,3.0
2174,3095,5.0
3658,3099,1.0
3659,3099,1.0
1251,3099,2.0
3229,3099,4.0
4675,3099,5.0
4819,3099,1.0
4802,3099,3.0
625,3102,3.0
1572,3102,5.0
1556,3102,3.0
5096,3103,4.0
3991,3103,1.0
1804,3103,3.0
4818,3103,3.0
4813,3103,5.0
1217,3103,5.0
1139,3103,1.0
1140,3103,5.0
4402,3103,3.0
4779,3103,5.0
5129,3103,5.0
809,3103,4.0
5144,3103,4.0
1937,3104,5.0
4762,3104,4.0
4407,3105,5.0
1442,3105,5.0
4752,3105,5.0
5296,3105,3.0
974,3105,4.0
3860,3105,5.0
2665,3105,2.0
4705,3105,5.0
611,3106,4.0
1669,3107,5.0
4753,3107,5.0
5340,3114,2.0
1670,3114,3.0
3582,3114,2.0
4920,3118,4.0
3336,3118,2.0
4810,3118,4.0
2667,3118,5.0
218,3119,3.0
1951,3120,5.0
460,3120,4.0
3233,3120,5.0
601,3120,5.0
3847,3123,4.0
4541,3124,5.0
347,3124,4.0
1327,3124,5.0
986,3128,5.0
2616,3128,5.0
991,3130,2.0
1071,3130,4.0
1599,3130,2.0
4890,3133,4.0
307,3133,4.0
240,3134,5.0
2051,3134,3.0
906,3135,1.0
3699,3136,3.0
318,3136,5.0
4170,3136,5.0
1602,3136,5.0
5132,3138,5.0
4619,3138,5.0
1185,3138,5.0
387,3138,5.0
1026,3138,5.0
4688,3138,5.0
3829,3138,3.0
1463,3138,5.0
4878,3138,5.0
1738,3138,5.0
5131,3138,5.0
3802,3138,5.0
4741,3138,5.0
1692,3138,5.0
1630,3138,5.0
3606,3138,5.0
99,3142,4.0
3789,3142,5.0
4495,3142,5.0
192,3142,5.0
2995,3143,5.0
3043,3145,3.0
2216,3148,4.0
2722,3148,4.0
268,3148,5.0
1633,3150,5.0
2775,3150,5.0
414,3150,5.0
3330,3150,5.0
1839,3150,5.0
970,3150,5.0
5123,3150,5.0
1169,3150,5.0
2579,3150,4.0
2180,3150,5.0
321,3150,4.0
2088,3150,3.0
3159,3150,5.0
11,3150,5.0
1915,3150,4.0
267,3150,5.0
5345,3150,4.0
3597,3150,5.0
3054,3150,5.0
2001,3150,1.0
1732,3150,5.0
2768,3150,5.0
1766,3150,5.0
5106,3150,5.0
592,3150,5.0
3624,3150,5.0
1699,3150,5.0
1671,3151,4.0
3841,3153,5.0
4075,3153,5.0
346,3153,4.0
757,3154,4.0
2693,3154,5.0
5319,3154,1.0
1370,3156,4.0
4461,3156,5.0
1621,3156,5.0
2459,3156,5.0
5218,3157,4.0
2422,3158,5.0
3376,3159,5.0
2800,3160,4.0
4602,3161,5.0
1036,3162,5.0
4985,3162,4.0
4683,3162,1.0
3661,3163,3.0
5161,3163,4.0
3726,3163,1.0
1124,3163,3.0
320,3163,3.0
2005,3163,5.0
4573,3163,4.0
2650,3163,5.0
2651,3163,2.0
4127,3163,3.0
118,3163,3.0
4568,3163,4.0
4936,3163,1.0
2138,3163,4.0
2703,3163,5.0
4923,3163,5.0
4371,3163,4.0
5299,3163,1.0
4975,3163,5.0
864,3163,2.0
5138,3163,3.0
