390860,326135,4.0
469648,326153,5.0
56589,326165,5.0
192255,326165,2.0
434801,326169,5.0
87885,326175,5.0
406406,326185,3.0
37138,326186,5.0
135078,326188,5.0
503944,326205,4.0
119655,326223,5.0
53420,14118,5.0
46486,14119,5.0
69121,326237,5.0
534612,326245,5.0
14060,326246,5.0
11353,326263,5.0
24119,326272,5.0
84213,326293,4.0
51743,326302,5.0
27085,326306,4.0
245732,326308,5.0
19055,326311,5.0
48543,14122,5.0
22096,14122,5.0
106511,326323,5.0
5676,326330,4.0
24955,326364,5.0
425839,326367,5.0
402596,326368,5.0
17734,326375,5.0
555563,326396,4.0
153749,14124,5.0
149554,14124,5.0
3344,326415,5.0
139953,326423,4.0
13486,326461,5.0
38447,326470,4.0
137898,326480,4.0
96981,326504,5.0
135486,326506,5.0
645780,326508,5.0
52803,326525,4.0
213510,326546,4.0
182191,326574,5.0
135831,326632,5.0
61702,326659,5.0
174857,326671,5.0
94218,326683,5.0
106749,326701,5.0
413033,326706,4.0
58009,326723,2.0
48871,326726,5.0
454959,326728,4.0
43786,326731,5.0
430982,326737,5.0
403071,326743,5.0
404014,326749,5.0
90222,326751,5.0
87551,326757,5.0
498736,326759,5.0
174829,326775,5.0
462259,326793,2.0
415374,326805,5.0
421277,326809,5.0
421747,326818,5.0
565960,326821,5.0
50064,326823,5.0
435343,326825,5.0
219968,326836,5.0
395518,326872,5.0
25796,326878,5.0
473594,14128,5.0
412429,326887,5.0
478264,326903,5.0
64349,326918,5.0
412652,326920,3.0
403262,326977,5.0
423326,326995,5.0
65469,327028,3.0
161081,327053,5.0
118012,327066,5.0
118905,327081,2.0
398690,327103,2.0
51531,327111,5.0
26721,327129,5.0
426474,327132,5.0
51466,327136,5.0
179769,327141,4.0
70521,327146,5.0
44372,327176,5.0
56697,327192,4.0
259511,327199,5.0
41496,327201,4.0
34958,327205,5.0
47342,327216,5.0
159431,327219,5.0
145859,327219,5.0
448852,327243,5.0
11756,327243,2.0
33128,327244,3.0
5549,14134,5.0
3407,14135,3.0
63740,14135,5.0
441118,327278,5.0
32325,327284,3.0
94587,14137,4.0
51288,14137,4.0
613340,14137,4.0
576274,327293,5.0
77942,327302,4.0
137693,327302,4.0
21998,327365,5.0
391699,327397,5.0
225924,327426,5.0
559072,327467,5.0
384100,327491,5.0
172473,327501,5.0
14064,327542,4.0
77808,327545,5.0
85561,327554,5.0
422353,327567,5.0
532671,327582,5.0
25977,327588,4.0
194965,327594,5.0
124710,327595,5.0
269629,327597,5.0
421278,327616,5.0
242584,327621,5.0
148089,327629,5.0
235629,327629,4.0
474611,327639,5.0
148588,14139,5.0
250749,14140,5.0
557948,327661,5.0
224428,14141,5.0
181544,14142,5.0
23241,327666,5.0
85517,327685,5.0
419023,327713,5.0
69560,327747,5.0
438990,327747,5.0
63290,327772,5.0
411986,327774,5.0
488548,327796,5.0
560569,327817,4.0
65583,327839,5.0
11641,14145,4.0
645246,327844,5.0
48358,14146,5.0
285276,327883,5.0
117117,327892,5.0
155419,327900,4.0
33943,327903,5.0
103500,327906,5.0
31046,327909,5.0
451353,327921,5.0
271006,14150,5.0
12549,327959,2.0
401657,327968,5.0
460864,327978,5.0
201792,327980,4.0
79762,327996,5.0
20431,328000,4.0
49081,328001,5.0
380095,328002,5.0
503257,328007,5.0
60616,14151,5.0
55427,14151,5.0
415480,14151,5.0
23309,14151,4.0
280266,14151,5.0
562466,14151,5.0
17726,328052,5.0
55795,328052,5.0
192066,328186,5.0
228907,328201,5.0
708564,328205,5.0
20242,328227,3.0
168520,328227,4.0
140468,328227,5.0
596342,328273,5.0
240199,328277,5.0
141169,328279,5.0
59322,328280,5.0
110077,328285,4.0
111690,328301,5.0
52520,328304,5.0
31528,328333,5.0
50729,328333,5.0
104425,328338,3.0
130332,328346,5.0
19412,328348,5.0
52410,328351,5.0
688278,328355,5.0
404372,328356,5.0
595165,328357,5.0
34438,14158,5.0
244684,328382,5.0
310731,14159,5.0
30413,328398,5.0
522763,328420,1.0
29654,328424,4.0
347591,328436,5.0
450442,328440,5.0
259128,14160,5.0
70116,328515,5.0
706076,328524,5.0
477698,328531,4.0
525996,328535,5.0
11991,328538,5.0
52258,14162,5.0
58258,328548,5.0
181022,328548,5.0
402002,328549,4.0
143602,328559,5.0
111968,328559,4.0
182697,328559,5.0
74829,328588,5.0
205004,328625,5.0
230145,328631,5.0
207870,328636,5.0
146657,328678,5.0
273539,328681,1.0
48257,328683,5.0
346101,328698,5.0
133583,328725,5.0
70550,328737,5.0
173663,14165,5.0
442712,14165,5.0
416914,14165,5.0
65946,14165,5.0
395313,328747,5.0
109158,328752,5.0
126878,328758,5.0
10810,328765,4.0
15492,328782,5.0
236044,328784,5.0
112463,328789,5.0
433697,328795,4.0
169745,328799,1.0
49116,14168,5.0
553209,328831,4.0
62137,328853,5.0
458958,328866,4.0
33088,14169,5.0
17513,14169,5.0
155099,14169,5.0
238410,328887,4.0
9072,328899,4.0
224646,328917,4.0
659504,328923,5.0
425332,328928,5.0
5913,328975,1.0
122226,328994,5.0
36241,329004,5.0
135976,329027,5.0
435945,329032,5.0
7040,329041,5.0
36430,329042,5.0
565524,329059,5.0
412844,329087,5.0
410285,329089,5.0
492560,329105,5.0
15714,14173,3.0
195587,329113,3.0
2251,14175,5.0
33894,14175,5.0
528474,329183,5.0
57088,329184,5.0
393825,329184,5.0
412858,329186,3.0
459673,329190,5.0
416804,329214,5.0
23621,329228,3.0
244231,329238,5.0
132433,329238,4.0
266691,329238,4.0
67377,329245,5.0
425510,329279,5.0
486385,329279,5.0
409892,329286,5.0
60435,329293,4.0
412288,329295,5.0
566183,329319,5.0
481645,329322,5.0
232218,329326,5.0
414173,329328,5.0
566308,329357,5.0
76130,329397,5.0
1045,329397,5.0
37455,329401,5.0
14650,329408,4.0
402889,329408,5.0
79172,329413,5.0
147831,329425,3.0
79935,329425,4.0
24154,329441,5.0
214619,329453,5.0
45553,329485,4.0
451684,329507,4.0
175747,329507,5.0
528901,329517,5.0
69705,329520,1.0
184056,14180,4.0
249892,14180,4.0
192129,14180,5.0
166573,329524,5.0
188659,329524,5.0
27489,14183,5.0
123217,14183,5.0
39238,14183,5.0
89434,14184,1.0
446969,14185,3.0
238133,329535,2.0
238041,14186,5.0
26565,329552,4.0
269603,329563,5.0
157242,329570,5.0
6421,329574,5.0
97912,329579,5.0
237613,329593,5.0
406549,329598,1.0
41919,329609,5.0
210386,329620,5.0
41731,329645,4.0
70666,329664,5.0
527219,329699,5.0
3833,329702,5.0
24701,14190,5.0
52433,329704,5.0
9625,14193,3.0
292462,329705,5.0
238320,329705,5.0
15235,329706,5.0
83824,14197,5.0
59465,14197,5.0
24086,329707,4.0
413171,14198,5.0
417129,14198,5.0
40849,14198,5.0
273570,14199,2.0
180075,14200,5.0
180560,329724,5.0
245590,329754,5.0
13607,329776,5.0
68757,14201,5.0
154085,14201,5.0
48709,329780,5.0
476856,329784,5.0
244258,14202,5.0
26664,14202,5.0
25982,14202,5.0
84611,329795,5.0
528090,329798,4.0
43340,329799,5.0
140646,329804,5.0
8692,329804,5.0
213536,329806,4.0
141482,14205,5.0
441435,329842,5.0
426678,329843,5.0
304517,329843,4.0
20439,329882,5.0
386581,329896,5.0
710269,329901,5.0
567754,329904,5.0
191016,14206,5.0
191012,14206,4.0
424814,329939,5.0
96860,329940,5.0
287510,329940,5.0
420501,329963,5.0
69061,329977,5.0
88752,329979,5.0
19173,329982,5.0
89511,329986,5.0
432537,330019,4.0
26859,330064,3.0
14180,330065,5.0
324831,14208,5.0
26901,14208,5.0
18264,330109,5.0
599476,330111,5.0
47612,330119,5.0
92173,330120,1.0
417935,330131,5.0
71495,330136,4.0
460580,330159,5.0
121744,330164,5.0
24080,330169,5.0
114406,330200,5.0
568776,330206,5.0
231000,330211,5.0
112412,330244,4.0
24246,330244,5.0
94559,330280,5.0
40374,330282,5.0
148935,330283,5.0
216102,330300,4.0
13269,330310,5.0
187852,330311,5.0
59316,330316,5.0
681395,330380,5.0
8118,330385,5.0
66207,330407,5.0
32804,330408,5.0
37264,330415,5.0
402134,330419,5.0
651724,330422,5.0
33188,330429,4.0
5744,330433,4.0
168438,14212,3.0
27417,330467,4.0
180743,330485,5.0
175340,14214,5.0
504363,330524,4.0
8547,330534,5.0
113486,330553,5.0
417528,330557,5.0
77020,330573,5.0
22120,14216,5.0
31066,330586,2.0
221462,330587,3.0
48999,330587,5.0
19970,330587,3.0
256075,330589,3.0
401681,330598,5.0
38455,330626,5.0
244790,330627,5.0
28801,14217,5.0
73058,14217,5.0
7590,14217,5.0
402757,14218,5.0
52347,14218,5.0
416149,330633,4.0
103121,330636,4.0
18231,330639,5.0
110252,330646,5.0
10683,330647,5.0
233147,330647,5.0
11017,330650,5.0
22379,14219,5.0
243047,14220,2.0
71627,330652,4.0
14503,330655,5.0
110251,330662,5.0
41680,330681,5.0
53035,330690,4.0
56591,330692,5.0
230687,330692,5.0
97116,330699,5.0
184006,330756,5.0
91913,330761,5.0
106349,330763,5.0
220474,330782,5.0
406730,330796,1.0
447170,330796,5.0
426765,330826,5.0
130020,330830,5.0
178199,330858,5.0
183638,14221,1.0
18790,330904,5.0
227293,14222,5.0
126749,330913,5.0
409173,330916,5.0
47636,330917,5.0
394270,330922,5.0
584822,330929,5.0
40712,330930,3.0
194536,14224,5.0
64023,330934,5.0
216751,14226,4.0
342588,330961,5.0
96959,330965,5.0
471988,330976,4.0
523359,14227,5.0
25183,14227,5.0
156174,14227,3.0
22099,14227,5.0
182773,330978,5.0
9163,330980,4.0
216882,330989,5.0
40617,330995,5.0
27866,330995,5.0
11245,331006,5.0
212373,331006,5.0
39508,331008,2.0
154493,331008,5.0
90458,331012,5.0
14206,331020,5.0
599500,331023,5.0
418151,14230,5.0
129593,331044,5.0
16337,331062,5.0
465796,331099,5.0
300097,331107,5.0
297914,331128,5.0
128120,331130,3.0
130213,331162,5.0
176225,331165,4.0
321066,331172,5.0
14052,331183,4.0
299917,331189,5.0
6878,331214,2.0
535510,331222,5.0
1323,14232,4.0
49365,331263,5.0
711499,331289,4.0
73559,331354,5.0
567691,331359,5.0
159506,331379,5.0
344693,331390,5.0
259282,331390,4.0
163664,331396,5.0
17897,331409,5.0
403595,331427,5.0
128667,331430,5.0
433048,331445,5.0
167171,331521,5.0
227781,331527,5.0
614493,331537,5.0
76868,331547,5.0
393807,331555,5.0
45712,331560,5.0
380615,331567,5.0
445807,331572,5.0
36759,331575,5.0
7701,14237,5.0
33579,331583,5.0
9847,331585,5.0
239952,331585,5.0
240011,331588,4.0
76562,14239,5.0
26395,331602,5.0
98463,331602,5.0
47752,331615,4.0
38525,14240,5.0
42780,14240,5.0
446074,14241,2.0
443817,14242,3.0
413884,14242,5.0
51728,331636,5.0
100240,331640,5.0
239773,331649,5.0
25034,14246,5.0
18268,331655,5.0
49814,331675,5.0
48207,331682,5.0
204578,14247,5.0
15635,331725,5.0
10265,331745,4.0
57540,331751,5.0
35222,331756,4.0
141125,331767,5.0
140632,14248,5.0
16830,14248,3.0
16756,14248,5.0
131845,331798,5.0
36548,331840,5.0
588827,331851,5.0
29407,331855,5.0
156343,331880,5.0
467333,331888,5.0
58900,331895,5.0
239806,331899,5.0
16723,331901,5.0
228325,331903,5.0
67076,331912,4.0
120594,331919,5.0
18208,331919,5.0
446760,331922,5.0
213998,331924,3.0
297828,331924,5.0
89966,331924,5.0
340429,331930,5.0
427322,331933,5.0
147530,331933,5.0
10731,331934,5.0
87265,331938,5.0
72887,331945,1.0
516002,331948,2.0
505700,331990,5.0
56123,331991,2.0
97607,331991,4.0
107975,331991,4.0
244885,331997,5.0
43342,331997,5.0
33505,331997,5.0
3709,332011,5.0
148711,332034,5.0
127334,332035,5.0
97688,332035,5.0
220162,332038,5.0
618366,332040,5.0
26485,332048,5.0
326289,332050,5.0
171388,332052,4.0
157949,332073,5.0
155186,332075,5.0
315957,332083,5.0
54876,332090,5.0
668649,332093,5.0
72530,332112,5.0
282345,332162,5.0
176217,14254,5.0
436266,14254,5.0
152206,14254,5.0
211646,332219,5.0
41075,332222,5.0
80627,14256,5.0
56456,332227,5.0
152806,332239,3.0
44419,14257,5.0
414599,14257,5.0
556413,332272,5.0
26750,14259,1.0
10640,332320,3.0
602276,332324,5.0
171110,332335,5.0
232577,332335,5.0
499255,332340,5.0
66072,332368,5.0
410040,332377,5.0
440375,332431,5.0
12586,332463,5.0
107923,332468,5.0
424248,332468,5.0
43043,332479,5.0
434110,14264,5.0
79152,14264,5.0
60919,332490,5.0
51478,332493,4.0
181866,332497,5.0
216281,332515,5.0
14920,332530,5.0
408245,332554,5.0
110663,332556,5.0
485695,332593,5.0
26594,332602,5.0
444691,332605,4.0
100678,332620,4.0
177966,332629,4.0
185194,332632,5.0
150272,332632,5.0
120658,332634,4.0
19148,332636,5.0
175426,332640,5.0
84128,332647,5.0
8023,332653,5.0
142438,332659,5.0
15136,14270,5.0
276722,14270,5.0
251512,332708,5.0
121705,332726,4.0
68365,332741,5.0
413542,332773,5.0
417214,332794,5.0
50225,332803,4.0
44598,332816,4.0
8981,332823,5.0
35912,332823,5.0
53603,332823,3.0
49768,332829,4.0
57493,332829,3.0
414286,332834,5.0
416023,332846,5.0
15258,332847,4.0
415173,332857,5.0
463722,332864,5.0
460367,332898,1.0
27622,332898,5.0
449470,332904,5.0
19074,332920,5.0
59614,332924,4.0
425160,332924,5.0
30792,332925,5.0
466334,332955,5.0
200909,332992,5.0
141109,333000,5.0
453605,333002,5.0
41951,333003,5.0
418357,333012,5.0
13490,333014,5.0
50831,333019,5.0
196637,14278,5.0
49258,333032,5.0
35233,333032,5.0
129444,333034,5.0
435778,333062,3.0
555945,333071,5.0
8447,333076,5.0
132593,333079,4.0
78149,333082,5.0
31947,333092,5.0
69321,333103,5.0
79916,333109,1.0
84799,333109,4.0
234888,333125,5.0
280287,333139,5.0
16816,333168,5.0
415977,333179,5.0
27041,333183,5.0
375629,333188,5.0
100370,333188,5.0
398693,333189,5.0
250284,333192,5.0
202186,333196,5.0
292168,333206,5.0
403836,333209,4.0
88361,333230,5.0
700805,333251,4.0
634056,333258,5.0
89354,333301,5.0
441672,333312,5.0
397137,333314,5.0
75314,333322,5.0
10569,333346,5.0
111663,333346,4.0
227803,333362,1.0
602743,333372,5.0
29985,333380,5.0
524535,333387,5.0
619990,333390,2.0
166912,333392,5.0
399939,14284,5.0
39997,14285,5.0
246743,14285,5.0
571793,14285,5.0
59446,14285,5.0
574777,333412,5.0
159201,333416,5.0
17107,14286,4.0
16766,14286,4.0
176065,333450,4.0
387180,333454,4.0
28967,333474,4.0
130748,14289,4.0
17144,333488,5.0
232095,333514,5.0
448624,333537,5.0
54842,333561,5.0
14789,333578,5.0
459146,333582,5.0
143587,333591,5.0
405234,333604,5.0
50733,14292,5.0
78319,333607,5.0
282653,14294,5.0
561265,333621,4.0
452716,333625,5.0
536831,333647,5.0
628021,333651,5.0
136466,333653,5.0
99663,333662,4.0
575431,333663,4.0
57455,333693,4.0
52628,14298,5.0
444822,14298,5.0
575551,333710,3.0
575556,333716,5.0
55210,333744,5.0
10421,333749,5.0
441385,333760,5.0
554399,333782,5.0
9933,14301,4.0
264401,14301,2.0
713675,333825,5.0
469249,333830,5.0
137181,333861,1.0
633769,333861,4.0
9764,333887,5.0
9603,333887,5.0
159780,333892,5.0
173124,333895,5.0
174368,333929,5.0
476756,333936,5.0
149405,333966,4.0
164221,333967,5.0
415357,333986,5.0
510327,333990,5.0
202262,333994,5.0
140031,334005,5.0
15057,334016,5.0
459281,14305,5.0
576043,334031,5.0
19013,14307,5.0
38788,14307,5.0
43561,14307,5.0
187125,334068,5.0
38732,334069,4.0
451687,334096,5.0
30664,334116,5.0
43479,334117,5.0
405306,334121,4.0
434813,334126,5.0
363889,334126,5.0
52047,334128,5.0
163407,334131,5.0
230957,334133,5.0
555445,334135,5.0
40031,334149,3.0
49945,14308,5.0
41905,14309,5.0
212456,334158,5.0
408779,334167,5.0
596210,334184,5.0
576377,334200,1.0
103203,334217,5.0
87458,334222,5.0
28709,334238,5.0
298139,334246,5.0
434979,14313,5.0
125701,14313,4.0
14826,14313,5.0
31481,334277,5.0
406388,334279,5.0
59578,334279,5.0
244891,14314,5.0
108064,334287,5.0
25317,334289,5.0
79157,334292,5.0
169165,334302,3.0
430698,334310,4.0
541066,334313,5.0
110613,334315,5.0
67218,334317,5.0
513819,334317,2.0
171164,14315,5.0
65059,14315,5.0
17697,334336,5.0
246674,334346,5.0
27573,334346,5.0
47450,334350,5.0
25638,334351,5.0
30971,334351,5.0
90809,14319,5.0
257456,14319,3.0
36220,14319,4.0
87398,14319,5.0
88023,334366,5.0
248418,334378,5.0
537935,334380,5.0
51425,334413,5.0
420195,334418,5.0
51885,334421,3.0
532217,334429,5.0
270230,334432,5.0
136114,334437,5.0
617180,334439,5.0
10686,334442,5.0
428079,334443,5.0
167135,334449,5.0
415098,334450,5.0
18092,334455,5.0
55262,334455,5.0
421511,334458,5.0
55756,334469,5.0
121949,334481,5.0
403146,334485,5.0
582294,334489,5.0
13861,334493,5.0
84055,334498,4.0
30862,334498,5.0
456198,334506,4.0
61172,334509,5.0
62500,14323,4.0
356382,334526,5.0
255926,334527,5.0
477943,334529,5.0
409985,334533,5.0
91343,334537,4.0
241559,334551,5.0
474481,334559,5.0
460654,334560,5.0
41657,334569,5.0
485749,334580,5.0
107166,334598,3.0
568919,334616,4.0
331098,14328,5.0
11196,14328,5.0
55943,334623,5.0
39430,14329,4.0
446213,14329,5.0
256927,14329,4.0
18361,14330,5.0
14187,14330,5.0
49096,14330,1.0
351863,334636,5.0
68158,334649,4.0
435225,334661,5.0
388676,334663,1.0
419938,334668,4.0
398944,334691,5.0
484315,334696,5.0
205322,14335,5.0
54505,334699,5.0
454384,334706,5.0
436376,334714,5.0
699397,334725,5.0
432107,334728,5.0
25581,334730,5.0
330194,334731,4.0
152156,334736,5.0
86035,334761,5.0
264195,334764,5.0
222362,334770,5.0
54022,14339,5.0
38163,14340,5.0
214555,14341,5.0
182724,334806,5.0
64138,334814,5.0
33607,14342,5.0
32701,334822,4.0
23320,14343,5.0
235074,14344,5.0
255365,334830,4.0
206878,14348,5.0
111248,14348,5.0
508181,334851,5.0
227410,334858,5.0
202460,334887,5.0
631887,334922,5.0
50195,14350,4.0
421624,334950,5.0
30864,334975,5.0
51512,334977,5.0
60454,334978,5.0
384316,334986,1.0
69812,334991,3.0
306237,14352,5.0
31126,335028,5.0
55189,335052,5.0
137639,335055,5.0
8053,335061,5.0
27095,335061,5.0
249043,335074,5.0
33351,335081,5.0
57632,14356,5.0
259952,335090,4.0
308425,14357,3.0
37093,14357,5.0
105954,14358,5.0
77937,335138,4.0
47355,335138,5.0
9768,335143,5.0
228965,335143,5.0
22356,335167,5.0
27501,335169,5.0
46729,335170,5.0
50108,335170,5.0
11523,335176,5.0
320724,335184,4.0
456770,335194,5.0
447284,335223,5.0
242092,335225,5.0
148079,335248,5.0
68414,335264,5.0
156940,335269,5.0
248552,335271,5.0
410769,335291,5.0
220597,335294,5.0
216381,335299,5.0
43642,335301,5.0
593303,335307,5.0
63034,14361,5.0
40458,335311,5.0
254418,14362,5.0
404937,14362,5.0
433600,335335,5.0
48965,335349,5.0
715050,335365,5.0
151033,335367,5.0
50633,335394,5.0
65331,335403,5.0
200682,14363,5.0
30170,14363,5.0
132402,335416,5.0
153134,335418,5.0
461902,335422,5.0
486983,335425,5.0
46505,335433,5.0
480540,335449,5.0
601154,335464,5.0
402546,335466,1.0
312623,335468,4.0
42684,335470,5.0
538995,335472,4.0
102044,14364,5.0
404715,335480,4.0
26417,335482,5.0
150479,335487,5.0
24899,335494,5.0
435980,335509,5.0
116288,335512,5.0
421764,335522,4.0
59691,335525,5.0
15512,14367,5.0
152568,335534,4.0
422303,335534,5.0
25875,335539,5.0
45112,335578,5.0
31107,14369,5.0
278982,335604,5.0
540844,335606,5.0
673884,335608,4.0
512586,335610,5.0
416718,335622,5.0
131731,14371,5.0
130033,335627,5.0
210366,14373,5.0
397513,335648,5.0
86421,335653,5.0
216863,335658,5.0
196924,335660,5.0
63387,335660,5.0
169955,335660,2.0
215458,335663,5.0
160501,14376,3.0
18338,14377,3.0
121472,14377,3.0
29101,14377,5.0
176391,14378,4.0
55664,335683,4.0
159675,335685,5.0
512413,335693,5.0
34930,335694,3.0
116903,335694,5.0
112566,335694,4.0
39897,335701,5.0
93625,335709,4.0
262032,335717,5.0
686837,335735,5.0
50584,335736,5.0
93869,335740,5.0
40033,335742,5.0
12835,14380,5.0
230925,14380,5.0
12565,14380,5.0
203865,335753,5.0
147107,335755,4.0
241997,335758,5.0
253549,14383,5.0
142174,14383,5.0
96249,335774,5.0
89997,335774,5.0
110287,335774,5.0
307218,335778,5.0
17900,335787,3.0
119432,335801,5.0
11947,335808,5.0
249544,335815,5.0
70906,335821,5.0
23104,335829,5.0
672312,335831,5.0
59081,335854,3.0
15369,335890,5.0
29031,335893,3.0
63022,335897,5.0
418781,335922,5.0
226027,335925,4.0
619080,335939,5.0
63774,335940,5.0
455176,335948,5.0
260368,14388,5.0
31370,14388,5.0
72932,335971,5.0
424230,335976,5.0
69606,335976,3.0
7848,335978,5.0
363960,336006,5.0
50882,336014,5.0
55405,336015,5.0
47024,336017,5.0
27057,336048,5.0
72351,336052,5.0
75223,336055,5.0
41818,336056,5.0
81257,14391,5.0
222651,336075,5.0
131164,336089,5.0
45028,14392,5.0
104335,336095,5.0
147068,336112,5.0
426923,336119,5.0
1214,14394,5.0
254429,336149,5.0
43491,336152,5.0
547812,336154,5.0
301153,336178,5.0
285792,336184,5.0
385754,336198,5.0
61765,336199,5.0
54565,336204,5.0
617444,336209,5.0
364215,14395,1.0
580260,336266,5.0
492094,14396,4.0
15104,336287,5.0
282428,336288,5.0
458570,336294,5.0
61587,336300,5.0
61595,336306,5.0
48434,336317,5.0
98588,336329,3.0
86472,336372,1.0
423455,336373,5.0
9450,336375,5.0
9377,336378,5.0
235280,336378,5.0
49927,336381,5.0
44132,336389,5.0
191040,336389,5.0
106918,336391,5.0
20123,336398,5.0
55784,336405,5.0
716061,336413,4.0
194803,336422,5.0
651056,336429,5.0
154648,336464,5.0
378285,14400,5.0
294770,336483,5.0
16909,336512,3.0
140448,336514,5.0
349515,336516,5.0
187787,336532,4.0
123395,14403,5.0
65868,14405,4.0
73696,14405,5.0
17931,336547,5.0
56827,336553,5.0
256524,336557,5.0
154729,336558,5.0
563196,336560,5.0
42805,336571,4.0
415036,336572,5.0
57991,336575,5.0
489922,336581,5.0
417598,336582,5.0
380882,336583,5.0
20229,336583,5.0
105497,336586,5.0
13932,336586,5.0
147459,336586,4.0
45764,336587,5.0
447592,336589,4.0
8629,336593,5.0
136468,336595,5.0
283877,336607,2.0
30435,336613,5.0
229729,14406,5.0
13496,14406,5.0
17419,336622,5.0
469320,336626,5.0
181105,336626,5.0
12394,336630,4.0
25500,336632,5.0
35688,336660,1.0
137216,336683,5.0
66943,336702,4.0
19159,14410,1.0
10232,14410,2.0
670969,336729,5.0
136550,336736,5.0
214358,336791,4.0
232583,14412,5.0
143153,14412,5.0
231680,14412,5.0
54340,14412,5.0
19401,14412,5.0
177787,14412,5.0
54857,336802,4.0
236641,336803,4.0
455956,336814,3.0
29124,336819,5.0
260325,336830,5.0
470185,336831,5.0
38399,336835,5.0
43024,336867,5.0
40544,336885,1.0
47940,14415,5.0
172487,336909,5.0
18658,336917,5.0
88540,336917,3.0
43063,336934,5.0
270457,336948,5.0
444508,336953,5.0
200013,336969,5.0
77059,336972,5.0
241183,336981,5.0
581595,336989,5.0
432796,336997,5.0
518131,337026,5.0
125861,337045,5.0
95763,337046,5.0
635300,337068,5.0
90972,337077,5.0
229083,337107,5.0
124876,337114,5.0
185861,337118,5.0
420311,337122,5.0
38317,337136,5.0
438806,337142,5.0
412793,337146,5.0
33500,337148,5.0
6857,14422,4.0
416511,14422,5.0
199266,337155,5.0
679751,337158,5.0
51307,14423,3.0
255469,14423,5.0
110017,14423,2.0
138732,14425,4.0
359904,337163,5.0
17677,14426,5.0
176203,14426,4.0
17561,14427,5.0
50952,14427,5.0
261710,14427,5.0
168525,14429,5.0
20490,14429,5.0
389713,337171,5.0
38855,337172,5.0
44497,337175,5.0
140247,14431,5.0
19854,14431,5.0
118933,14431,5.0
59900,14432,5.0
82542,14432,5.0
68413,14432,5.0
414537,14433,3.0
59375,337189,5.0
651171,337202,5.0
49399,14434,5.0
34466,14435,5.0
453193,337229,5.0
450907,337239,5.0
23943,337248,5.0
225263,337252,4.0
162444,337276,5.0
42007,337290,5.0
55016,337290,5.0
16561,337290,5.0
345867,337295,5.0
119530,337306,5.0
306007,14439,5.0
59608,337325,5.0
366208,337326,5.0
640769,337326,5.0
256332,337340,4.0
191555,337341,1.0
57010,337349,5.0
434853,14440,5.0
477072,337374,5.0
451024,337381,5.0
273745,337397,3.0
1087,337399,5.0
171107,14442,3.0
411754,337449,5.0
230916,337474,5.0
403108,337479,5.0
126654,14445,5.0
15180,337503,1.0
475287,337507,5.0
425114,14446,3.0
242104,337515,5.0
244908,337542,5.0
355214,337556,5.0
16552,337568,5.0
376616,337587,5.0
155583,337600,5.0
97170,337610,5.0
268724,337628,4.0
310423,337647,5.0
174517,337670,5.0
47453,337672,5.0
43393,337672,5.0
229023,337700,4.0
240535,337700,5.0
82664,337704,5.0
423285,337708,5.0
316256,14450,5.0
54562,14450,4.0
16711,14450,4.0
23480,14451,4.0
14993,14451,5.0
14096,14451,4.0
215630,14452,4.0
82891,14453,5.0
26852,14453,5.0
236454,14453,4.0
23654,337739,3.0
79162,337748,5.0
244469,337749,5.0
49359,337756,5.0
120166,337767,1.0
53626,337769,5.0
432648,337775,4.0
374184,337779,5.0
60163,337788,5.0
118259,14457,5.0
661634,337808,5.0
167439,337809,5.0
12383,337812,4.0
505324,337816,5.0
426598,337827,5.0
451514,337831,5.0
209179,337834,5.0
449767,337835,5.0
150608,337851,5.0
740,337852,5.0
530330,337853,5.0
230083,337853,5.0
113164,337868,5.0
59180,337879,5.0
135524,337894,4.0
623107,337896,4.0
251136,337909,5.0
34730,337917,5.0
385894,337924,5.0
467211,337933,5.0
459070,337944,5.0
234243,337952,5.0
142366,337968,5.0
147115,14459,5.0
61133,14459,5.0
388734,337993,5.0
9071,337995,4.0
123236,14460,5.0
511674,14461,5.0
495485,337999,5.0
173629,338004,5.0
213726,338006,5.0
420951,338020,5.0
181885,338057,5.0
154452,338060,5.0
150745,338061,5.0
24199,338065,5.0
208744,338074,1.0
401004,338099,1.0
27772,338116,5.0
579813,338117,5.0
23503,338118,5.0
126294,338126,5.0
242302,14464,5.0
583135,338134,5.0
22262,338151,5.0
41204,338153,5.0
402096,338159,5.0
433391,338161,5.0
67579,338167,3.0
117055,338195,5.0
60012,338201,4.0
443130,338207,5.0
31386,338233,5.0
44736,338239,5.0
9120,338258,5.0
1631,338278,5.0
139726,338287,5.0
41372,338288,3.0
223747,338290,5.0
154334,338297,5.0
413125,338309,5.0
59034,338311,5.0
50770,338315,5.0
228883,14468,2.0
257888,14469,5.0
189954,14469,5.0
64383,338324,5.0
157792,338330,5.0
165400,338343,5.0
82846,338353,4.0
130090,338360,5.0
124996,338367,5.0
416925,338368,5.0
8802,338376,4.0
74870,338391,5.0
236293,338399,5.0
274683,338402,5.0
141864,338446,5.0
72502,338449,5.0
406214,338456,5.0
115214,338459,5.0
242698,338460,5.0
95731,338460,5.0
11242,14470,5.0
162133,338500,5.0
42789,338503,2.0
423782,338513,5.0
654637,338563,5.0
146911,338564,5.0
243238,338567,5.0
36962,14473,5.0
25651,14473,5.0
59172,14475,5.0
8157,14475,5.0
89638,338583,5.0
358088,338584,5.0
56783,338585,5.0
162851,338588,5.0
